image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_003123.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010917.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017137.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024021.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010335.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017549.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017858.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011848.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015390.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017015.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017291.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022559.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024915.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023100.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019334.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014541.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016639.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013386.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018163.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022490.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015308.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008108.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012798.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024301.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005069.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005859.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008938.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017832.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000137.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012859.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002886.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015183.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001882.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016891.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009867.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010290.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020402.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019884.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020047.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009319.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001569.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013939.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023653.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017812.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008090.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021897.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020069.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006468.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003102.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000216.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009301.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024057.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015617.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006530.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001634.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023269.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023682.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020651.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017816.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003439.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011135.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012879.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004817.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001950.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023890.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021030.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008694.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002957.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014326.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020544.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021565.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014380.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010184.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011178.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013803.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016291.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001692.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009818.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000682.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004701.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011366.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006852.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003805.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024566.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010717.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013396.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003208.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008885.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010161.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004941.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016612.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019405.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004850.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022598.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008468.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009625.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014664.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009852.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009693.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014440.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014058.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007863.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013302.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008199.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016446.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012921.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023764.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004793.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021883.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020747.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007722.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021174.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014286.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003713.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019126.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023544.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001105.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000872.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020668.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022033.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000148.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009779.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018890.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014646.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011559.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017076.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022092.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013551.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018339.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008780.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020993.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007653.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020557.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001106.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012192.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009562.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016684.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014614.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012542.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024127.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002997.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020827.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001202.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003642.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024550.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005695.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020423.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020682.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024487.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011021.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017279.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018684.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015889.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011675.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006433.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008915.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003693.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023805.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022823.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000886.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013138.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023101.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015933.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024415.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014830.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010365.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007445.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000831.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002437.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023509.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008807.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016307.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023811.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005557.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002338.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020083.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015274.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014544.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018849.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008952.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010092.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009111.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014435.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004453.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011333.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023388.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020531.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009644.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005816.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020689.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024800.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012368.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005186.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012137.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017445.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006876.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009951.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020672.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024891.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002986.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007402.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009561.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011771.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022166.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006824.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012020.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022425.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004292.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001145.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005904.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020767.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016577.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008783.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015793.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012782.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024272.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015196.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007706.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008649.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004145.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004826.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006222.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014180.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001078.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019621.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013318.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000640.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010913.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020114.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007915.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014295.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019897.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006574.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002896.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013047.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024287.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001836.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015160.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018422.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006588.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016765.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005425.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007079.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006953.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016197.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000240.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020514.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020609.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001618.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012367.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022082.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009555.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017378.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015262.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002088.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009274.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008101.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018038.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011377.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019827.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004290.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018297.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011332.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006607.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018048.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024235.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002393.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021392.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001143.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019020.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009610.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023247.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000738.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006340.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007537.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002089.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011690.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010464.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004194.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009789.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022639.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002966.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015684.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021372.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007855.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005462.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020317.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019333.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023396.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006109.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009081.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006833.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018647.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017072.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014627.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014775.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023261.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007866.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008870.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015333.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005978.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012596.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019789.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002944.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011211.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010030.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011461.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008292.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014951.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003702.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024285.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009295.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022592.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011875.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011558.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021266.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021825.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020820.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017126.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008920.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015803.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008934.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010346.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018870.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007904.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003075.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023177.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002355.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013400.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008567.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010935.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012416.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012927.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008221.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017419.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004181.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019503.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000395.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004705.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011924.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009709.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018622.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007896.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010409.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007937.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005708.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002431.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016780.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001317.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023501.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023597.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001207.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008723.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011157.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019587.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023352.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018603.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013774.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004231.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008811.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017103.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009580.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014411.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001591.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024912.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008957.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021058.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007346.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005603.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014429.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023129.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020629.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009849.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008071.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011911.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024836.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018188.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009057.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004407.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000203.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004960.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011062.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011365.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023738.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017878.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017360.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003238.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007145.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015302.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001630.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006374.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016333.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002879.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003882.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009395.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024138.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016920.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009420.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022502.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006877.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015599.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020811.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015636.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023291.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016382.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004422.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005817.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005833.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002799.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015040.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018597.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010847.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006299.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010589.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009445.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012617.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000441.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009816.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002084.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013084.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015923.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002303.jpg,0,default_class
